timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country,asn,is_anomaly
2024-09-25T16:23:54Z,136.78.94.12,19.126.246.163,40715,8333,3540f7c8b53f43bfb2d06a0ae574bd4e0b4ab85667104109a6492275bf9e1b47,bc149sxmnn3nafu3925g09gwttrscsu4lxx0dcpzq9;bc1yye6v0scnndy9mrlhans6sp93sn2jvwyfuta500;3BsrmMRcsvCNwzCMCaLuvW1GeeQzhG4a2i;1S6Y2pBKLt2cLT5uu1fMLf1tkTX1zevbm9;1t3MBZCTZWEpQ7zbayjh4ULZ6J8iDpufK3,13PccFos4hYkamLyQtTwt8T5EZRybhZ1B8,27.9273647;26.90138006;17.78756951;42.80051128;9.51892428,123.68639233,1.249357499999988,P2WSH,CN,AS26984,False
2024-09-02T04:56:28Z,141.118.192.42,21.112.201.59,18418,8333,732c750f00944b30866b50c13339853d52f1c124420d4283ae0de63527c177f8,1DoWSe8EiuUzyP2NQhuAdQbtP46zHsFWVE;3PWUQk3nYHSii7upg85Muk6C7GAYmUhGoG;bc15pacp2evehztd3q202p0y7jqexwxc59zx6jh0zv;bc1x3c3nlk4vusgpxkgw7z44atrfuvlsku0nzx73kp;1Rb7btrAUP1281dTdozRgtHDoPeeLXpV1B,3mDqcUXTUPinVjuBmBFUKhBYVQvn8j9yAq;3yem7n6NDgQBqXXLsweR8WC1uKiJ3UvBrL;1gLym4M9Y7VKZeMtj2NjF3hZYVZYKUsbrA;3bcTMzmnxrX84ovsFXtvjGjxeYUtFCiBeQ,40.94983577;37.72642433;8.92002471;30.51151904;30.47653981,49.92715283;35.11275603;1.25880265;60.79978871,1.4858434399999965,P2TR,NZ,AS44984,True
2024-09-06T14:46:17Z,242.160.30.15,218.34.241.190,11203,8333,4dab646bf26440beb51643146278ae4bd913d2e1216a4645a896f22a23890e32,1h8NRZkDpFe3fid2EaQXukNxPkXzJXz8io;bc1tf5uphepa4gv5ku438wq7aafacfm9w2e5egzc0h;bc148xj8j9q483w9573nsf7scdwvhg6yq8szfhvfgh;394P42ZhAF1KFh7rHncrhSRiyyAMHpR38k;1JMJi834Hwdk61HULxFr74Vag9px5FZRbc,3QBQypJDpCkBzgX2a7mt5QFZSyJSqZxxgg,28.48261363;48.69167027;32.737876;49.50873367;49.08299384,206.41884854,2.0850388700000053,P2WPKH,IT,AS79854,False
2024-09-13T22:06:30Z,80.62.9.11,133.2.47.88,13925,41173,895af1d5e0bc4265bf38205b9e3da409266c035a35ac4393bef1bb2fab522f52,3Pz8RkPuCsJpfAaJCiTCzSpcFLaVT36evM;1r9e8VJt97C8UrrbB86zQKkPwuWnj9aRhr;3dC5rCJScEotgrfaVg719axwcPnL4TrWq9,3gDuBV3H5gwTAZFwbLWCQwAj2VPtefXxum,1.4578812;34.29644593;49.676754,84.57677032,0.8543108100000012,P2WSH,IL,AS70145,False
2024-09-03T15:52:30Z,34.236.111.98,32.250.104.142,14074,8333,2e3c5e2b7d334e87ba34730b46220d107ef67d2a66eb419381f183ad2cd2e9f6,bc15rsxf2sxnqas2fr6wgzapue4vnk5xkdrsvlsdzj;1GXZgxwuvztAzXZxRcoHGDjm2QNYvs7huE;38Hqp64sXBB47Z56c1pSURfCsDoPsKZCtA;bc1ek8q0wyu2tg8xr6rxs3ry2ws94a8lma2dxlyy6a,bc1z83we4rcxn2ta5y2jrx976ewmx77wqmnxvvp077,22.34012335;4.1391774;20.97019521;25.85396795,72.57042927,0.7330346399999996,P2WSH,IT,AS86722,False
2024-09-09T13:43:20Z,126.45.89.161,119.93.30.27,54866,8333,19e1db0049ce4af2b2ee127a8fb3989c15b3644fd8e24cecbadb97101b338c29,bc1xlrg7r6a8ww9akuplu5t9neq7jlnwhszasj7cqt;3j7M5ojKWHdWnhKvSwoKqfs3d18NwgG9pj;3GKuKe4ZQEG2PSRonUW6rGJLGrYSm4pDva;33umBzAvdRzrxe7BZtGhY93TPPcdxWG244;bc1gww2g5w02jz6m346hwzj2n3fsnkvv3s3wxqyq0z,31H4pvdM9SY2wKXz3vVgj4BTrCRcEanmDQ;3pgK3fPmURuerXbeCerNcKHBX6CteHccrt;1E3yrWZp4QFozsSm54eqPm45hmjseZVwD2,20.0723385;41.36591143;27.49923139;19.80721645;46.2752896,4.47377656;30.00120749;118.99480345,1.5501998700000001,P2WPKH,CN,AS8047,False
2024-09-30T23:03:42Z,250.252.197.80,74.255.181.106,63127,8333,94a515141ee242b5b785f78677e77c03e9513af03b804a29a60d23609df3740d,3Tgy84byrfc6Pk1syd1ASrmjJBWrx1yDYW;bc1zp7xmq80f9667p3c0numgvz84679wf4288v2jjw;3nxeByhvnDbBJg8jxxPzx2bvyDZw9kEyAt;bc1jrnez6gum7yxpwumrd64454gmu3lztknssljuuz;bc1dh6fmesqy4xc9fg6kfcp6rmhmh38eef4av7l23q,1THYbyvCZpQ1JH2yk2SjVPKUanrZyjArbs;1B935ChtRa9o76RaBNgD5mUDKP8oiUELLR;3PHZMfwNKwa3yDL1VmcfvDeVrCi4gQ2BkF;1WZLRTodBfPjtTR1DHhoaoYNC7fVyKPP7M;1D2Ty7rjppBPuXmBEAZ4oAYjHP1eifzXLW,43.39800766;16.38505265;10.43079047;43.62522186;14.00910875,27.78128853;39.91713396;0.19333872;12.31507445;46.36286392,1.2784818100000166,P2WSH,GB,AS64309,False
2024-09-04T14:40:02Z,141.118.192.42,219.88.189.244,44441,8333,6c314f7d4c214fd3b6ec88e2f66c7b11e4f791ec76974cd596db348992a64acd,3xxuKGe8uKoiZ26CXtDMqXAxHYwyj9jjFB;192jASo1w5mVk3ZVFjRV4SDpzzFdiBJx5E,bc1dtnaxg409ghjj7xgvccduffxgaml2manqn50u3l;bc1frzc2x74e59rprz6c0vljwa0kqd3vf4dvjjauz6;bc19zgc9t98jye5v9uzqakjfke0yygw89knknz6fd3;bc1uxa8r4rv0p6rt6qp0dwv4td7lup6flp3alffres,6.0090119;1.51845757,1.078886;1.12664326;2.46774471;2.77892082,0.0752746799999997,P2PKH,CN,AS46498,False
2024-09-01T11:42:32Z,117.99.171.124,62.231.52.84,23245,8333,75abf7a060394a6ab545bc52244a7336d02e42768cf14657b206930c4d190024,3KDgLdKwB9V5rogd3PBBGeEez5njCXt4Y1;bc1fpl5tm26cfx374fvrk0uwxpql8ve507e7q22hvx,bc17mslqsgecx3px4xstvjaf8mrd50lvxgy95r4ypl,14.44705698;5.71992673,19.96531387,0.201669840000001,P2WSH,IE,AS46498,False
2024-09-17T01:01:26Z,68.206.214.72,85.211.251.103,44082,8333,37f0cb0d1a2c411483fc209e8f3acdbb31c96b7e1b344b37be70851edb7192aa,bc1e4zuj8ardh62fhwreqkf3jrk2qj5fkpaqadattk;1hWzz7YCbgYCbCMWgFujSvrX9Lc8XXiD7V;368XrJ8VhmcyUWVJRcEn5vVc7z8aHF9Ms5;15jZY862UWJMo2VDCN7GswWbz6g7UeYDuf,1BE7aa9yohzT3Kii3LPz8TVGPqVL7zBCiu;1SPojjYNP5ukYkATbcUKsxtZ8t4iUJ6x7w,5.61987884;8.11449428;24.81292428;45.1240391,23.24802494;59.58659819,0.8367133699999982,P2SH,SG,AS68227,False
